reps,s,i,met,shuf,nc_single,nc_CCD,nc_CR,p,q,NMI_single,NMI_CCD,NMI_CR
1,3,4,LP,TRUE,4,5,4,0.6,0.5,0.6510684325975323,0.7699572541753484,0.6712706157756176
1,3,4,LV,TRUE,4,5,4,0.6,0.5,0.6582914828592246,0.7771803044370406,0.6640475655139254
1,3,4,LD,TRUE,4,5,4,0.6,0.5,0.6712706157756176,0.7771803044370406,0.6712706157756176
1,3,4,WT,TRUE,4,5,4,0.6,0.5,0.6712706157756176,0.7674665924297805,0.6712706157756176
1,3,4,IM,TRUE,4,5,4,0.6,0.5,0.6712706157756176,0.7771803044370406,0.6640475655139254
1,3,5,LP,TRUE,5,6,5,0.6,0.5,0.7049593426835763,0.7734616255212022,0.7049593426835763
1,3,5,LV,TRUE,5,6,5,0.6,0.5,0.7102836994358848,0.7883533439114341,0.7007163377979614
1,3,5,LD,TRUE,5,6,5,0.6,0.5,0.7102836994358848,0.7830289871591256,0.7102836994358848
1,3,5,WT,TRUE,5,6,5,0.6,0.5,0.7102836994358848,0.7883533439114341,0.7102836994358848
1,3,5,IM,TRUE,5,6,5,0.6,0.5,0.7102836994358848,0.7883533439114341,0.7049593426835763
1,3,6,LP,TRUE,3,7,7,0.6,0.5,0.4110070647432304,0.7858226223862412,0.7877045743353761
1,3,6,LV,TRUE,6,7,6,0.6,0.5,0.7364270279167121,0.775583649532629,0.7322641852397782
1,3,6,LD,TRUE,6,7,6,0.6,0.5,0.7364270279167121,0.775583649532629,0.7364270279167121
1,3,6,WT,TRUE,6,7,6,0.6,0.5,0.7364270279167121,0.775583649532629,0.728946796372359
1,3,6,IM,TRUE,6,7,6,0.6,0.5,0.7364270279167121,0.7858226223862412,0.7364270279167121
1,3,7,LP,TRUE,5,8,7,0.6,0.5,0.5846551690863241,0.7872008823801803,0.7519457112200129
1,3,7,LV,TRUE,7,8,7,0.6,0.5,0.7553336047104772,0.7872008823801803,0.7519457112200129
